# 1307 unique publishers in Data Commons feed (sorted by historical volume)
# count	url
2	https://www.vcm.co.uk/
2	https://medhubnews.com/
2	http://naivehiker.blogspot.com/
2	https://www.europapress.es/
2	https://alkobary109.blogspot.com/
2	https://news03.jtbc.joins.com/
2	https://salisbury-observer.com/
2	http://raskrinkavanje.loc3.bildhosting.me/
2	https://www.bufale.net/
2	https://badauei.blogspot.com/
2	https://tbzjournal.com/
2	https://kora-pluss.com/
2	https://noithatbaonam.vn/
2	https://www.covid19facts.ca/
2	https://vttechsolution.com.vn/
2	https://vaxopedia.org/
2	https://geraki.gr/
2	https://wehthy.wordpress.com/
2	https://malaespinacheck.cl/
2	https://www.news4jax.com/
2	https://checkpostmarathi.com/
2	https://livecoins.com.br/
2	https://datumo-danshi.com/
2	https://www.reuters.com/
2	https://www.tnnthailand.com/
2	https://www.yorickprotenniscoaching.com/
2	http://factrakers.org/
2	https://indisupport.com/
2	https://www.logically.in/
2	https://www.latestly.com/
2	https://guardian.ng/
2	https://www.idnes.cz/
2	https://www.mimikama.at/
2	https://asembi.com/
2	https://www.lci.fr/
2	https://www.liputan6.com/
2	https://www.techlarix.com/
2	https://faktyoxla.info/
2	https://www.arbeitsagentur.de/
2	https://vuahanghieu.com/
2	https://ghana.dubawa.org/
2	https://homeopathicservices.com/
2	https://www.thehindu.com/
2	http://www.bbc.com/
2	https://www.themassagerooms.com/
2	https://www.marathi.factcrescendo.com/
2	https://www.verificat.cat/
2	https://factuel.afp.com/
2	https://www.notre-planete.info/
1	https://labitacora.co/
1	https://insightscreator.com/
1	https://yandexstorerioncool.wordpress.com/
1	https://cracksoft.hys.cz/
1	https://www.damcogroup.com/
1	https://one.news/
1	https://destinationsuncovered.com/
1	https://uruguayaldia.com.uy/
1	http://69bot69.blogspot.com/
1	https://grupoanimal.mx/
1	https://www.holidaycheck.de/
1	https://automagiccollision.com/
1	https://malinauterkini.com/
1	https://zoocho.blog/
1	https://www.stonex.com/
1	https://www.navarashtra.com/
1	https://share.youturn.in/
1	https://nelcielo.fr/
1	https://www.seo-sreo.pl/
1	https://www.pinet.it/
1	https://thechenabtimes.com/
1	https://hrmidlands.com/
1	https://dinpoststory.blogspot.com/
1	https://bdp.org.tr/
1	https://alfarisi.com/
1	https://whatismyfaceshape.net/
1	https://truthfinderfacts1234.blogspot.com/
1	https://www.malumatfurus.org/
1	https://www.forexbrokerlead.com/
1	https://erplinker.com/
1	https://wordpressnivu.blogspot.com/
1	https://rocklanddailynews.com/
1	https://www.animalpolitico.com/
1	https://capung4dlogin.net/
1	https://anweshanam.com/
1	https://www.galaxyfounder.com/
1	https://shopingwoping.com/
1	https://ukzkmd.blogspot.com/
1	https://pennyblueprint.com/
1	https://cryptopulseusa.com/
1	https://adfs.shawinc.com/
1	https://www.xtrafrica.com/
1	https://megustawino.pl/
1	https://fioney.com/
1	https://dechiffreur.fr/
1	https://news.sharelab.jp/
1	https://www.belinemediaempire.org/
1	https://www.jakartaupdate.my.id/
1	https://medizin-transparent.at/
1	https://regional.espos.id/
1	https://entertainment.espos.id/
1	https://www.nespechej.cz/
1	https://www.edilemme-strade.it/
1	https://news.espos.id/
1	http://cekfakta.espos.id/
1	https://solopos.espos.id/
1	https://bincangperempuan.com/
1	https://www.phimostop.com/
1	https://scubadiveargentina.com/
1	https://beritajateng.tv/
1	https://kishoreganjpost.com/
1	https://ktxpestcontrol.com/
1	http://matejkoo.blogspot.com/
1	https://fdr.com.br/
1	https://psicosoma.pt/
1	https://szpitalegdynia.eu/
1	https://krisis.upjournalismclub.org/
1	https://fnkorean.blogspot.com/
1	https://www.samuderakepri.co.id/
1	https://newstrends.tistory.com/
1	https://breakingway.com/
1	https://grenierdudev.com/
1	https://arauze.com/
1	https://topicstalk.com/
1	https://thehouseholdcollective.com/
1	https://cookuptaste.com/
1	https://10tops.net/
1	https://www.zeta.tech/
1	https://alqubbahnews.com/
1	https://motorosokvilaga.hu/
1	https://thestepbystephub.blogspot.com/
1	http://elpaisdehazloquequieras.blogspot.com/
1	https://www.micronews.site/
1	https://newsmonks.com/
1	https://search.casino/
1	https://dovboyob.com/
1	https://www.kotydomowe.com/
1	https://www.structureddata.co.uk/
1	https://protonvpn.com/
1	https://gamelade.vn/
1	https://dejinysveta.cz/
1	https://zdravizivot.cz/
1	https://boliviaverifica.bo/
1	https://gushanrubber.com/
1	https://www.vpnranks.com/
1	https://thedaily-hunts.blogspot.com/
1	https://www.auden.com.hk/
1	https://steindamm.com/
1	https://24hvisa.com/
1	https://wordlift.io/
1	https://cun.edu.co/
1	https://livenews24.co.za/
1	https://www.cars24.com/
1	https://ai-writer.jp/
1	https://factcheck.bg/
1	https://mattshaw47.blogspot.com/
1	https://lepetitecolier.mondoblog.org/
1	http://demo.iamfotso.cm/
1	https://www.lecho.be/
1	https://ofuna-coffee.com/
1	https://www.wral.com/
1	https://tirto.id/
1	https://victra.com/
1	https://tajatoday.com/
1	https://seoluciones.com/
1	https://getfluence.com/
1	http://logicallyfacts.com/
1	https://www.naijavox.com.ng/
1	https://anz.edu.vn/
1	https://webhdmovie.com/
1	https://www.theleadernews.com/
1	https://web.de/
1	https://www.googlefinances.net/
1	https://easycashh.web.id/
1	https://www.slovcaps.sk/
1	https://industrydecarbonization.com/
1	https://fit.thequint.com/
1	https://www.italiavending.it/
1	https://crabroom.com/
1	https://ankarauzmanterapi.com/
1	https://grabancijas.com/
1	https://www.allgemeine-zeitung.de/
1	https://www.livemint.com/
1	https://gleem.it/
1	https://www.texaselectricityratings.com/
1	https://inklusion.pt/
1	https://www.riftrust.com/
1	https://47002719appen.blogspot.com/
1	https://manisan.mpv.lol/
1	https://searchevals.com/
1	https://www.echo-online.de/
1	https://hadathnews.net/
1	https://webycrea.eu/
1	https://svitua.com.ua/
1	https://www.bonuskoodit.com/
1	https://ladatacuenta.com/
1	https://www.texasmonthly.com/
1	https://dexcenter-6923fc1398fb.herokuapp.com/
1	https://pg-slot-nagagame.website/
1	https://punemirror.in/
1	https://www.watchlist-internet.at/
1	https://thedirect.com/
1	https://hobbikert.hu/
1	https://allaboutnewtown.wales/
1	https://agrowon.esakal.com/
1	https://www.shopgiohoaqua.com/
1	https://www.shophoamaimai.com/
1	https://finoracle.net/
1	https://navbharattimes.indiatimes.com/
1	https://drewniane-projekty.pl/
1	https://hindi.boomlive.in/
1	https://talkshubhnews.com/
1	https://damasyreyes.es/
1	https://wwl.lu/
1	https://news.bhojpuritadka.in/
1	https://technotrenz.com/
1	https://www.diyarbakirsoz.com/
1	https://10ukraine.com.ua/
1	https://www.reclameaqui.com.br/
1	https://stopnews.odesa.ua/
1	https://yaci-web.blogspot.com/
1	https://www.congluan.vn/
1	https://paapmpaapm.com/
1	https://www.selectline.de/
1	https://palermonline.com.ar/
1	https://www.celofixings.de/
1	https://psykiatrifonden.dk/
1	https://sofrep.com/
1	https://www.metal2000.fr/
1	https://www.pa-ic.com/
1	https://hempking.eu/
1	https://bbcnewspaper.com/
1	https://sextoy4men.com/
1	https://sarkarisampark.com/
1	https://factnight.com/
1	https://digital-discovery.tn/
1	https://thermofan.cz/
1	https://nutrareviews.org/
1	https://www.curatedla.xyz/
1	https://www.tightpoker.com/
1	https://news.socketntertainment.com/
1	https://www.conectid.com/
1	https://expresso.pt/
1	https://www.lixxil.de/
1	https://ocrendurancefactory.com/
1	https://babame.com/
1	https://eskomnews.co.za/
1	https://blog.halfrain.com/
1	https://testdrive.halfrain.com/
1	https://www.garbagefile.org/
1	https://www.soyfelizyque.com/
1	https://laopinionaustral.com.ar/
1	https://aviator-news.com/
1	https://waterguide.com.ua/
1	https://persianasi.es/
1	https://cashtoday.top/
1	https://depocasino.com/
1	https://www.ebsco.com/
1	https://www.polsatnews.pl/
1	https://jp.vidnoz.com/
1	https://blog.coreyz.com/
1	https://redwine.blue/
1	https://geldvos.com/
1	https://roofingrepairsmanchester.co.uk/
1	https://incr-edibles.co.uk/
1	https://www.dodlerconsulting.de/
1	https://floridagardenpro.com/
1	https://www.socketntertainment.com/
1	https://www.bengalinewsclick.com/
1	https://www.ventascc.com/
1	https://danielsgriffin.com/
1	http://partmint.online/
1	https://www.partmint.online/
1	https://imstilljosh.com/
1	https://bagerhatportal.blogspot.com/
1	https://signalads.com/
1	https://amcvis.blogspot.com/
1	https://www.arsoporte.com/
1	http://www.newsmobile.in/
1	https://kasiino.com/
1	https://vidalista-cialis-tadalafil.blogspot.com/
1	https://snusdaddy.com/
1	https://www.bhaskar.com/
1	https://trendcoin.ru/
1	https://belfrytales.uk/
1	https://nhacaionline.info/
1	https://www.automobile-propre.com/
1	https://www.idntimes.com/
1	https://www.menitini.com/
1	https://www.indiatoday.in/
1	https://adelaliabdo2016.blogspot.com/
1	https://211check.org/
1	https://www.argotheme.com/
1	https://julianmartin.es/
1	https://www.arnewsnoticias.com/
1	https://blog.apicha.org/
1	https://www.petcity.lv/
1	https://kiemsaphia.com/
1	https://www.thecellbase.com/
1	https://zx-spectrum.ru/
1	https://www.evadons-nous.be/
1	https://piaui.folha.uol.com.br/
1	https://essays.uk/
1	https://ramanisblog.in/
1	https://fit5star.blogspot.com/
1	https://www.enuygun.com/
1	https://mullinews1.blogspot.com/
1	https://www.rtve.es/
1	https://digitalokesh.blogspot.com/
1	https://reifen-derrant.de/
1	https://bitcodeprime.site/
1	https://bittrader.org/
1	https://www.chalet.nl/
1	https://www.mariachiaramarsella.it/
1	https://postinshort.in/
1	https://huskyhamster.com/
1	https://adex.ltd/
1	https://chaintldr.com/
1	https://uremovals.com/
1	https://tausifnakbar.blogspot.com/
1	https://flowfs.com.au/
1	https://www.handayanisunhope.com/
1	https://www.donzcomp.my.id/
1	https://traumainreligion.com/
1	https://chelyabinsk.med24.online/
1	https://www.narendradwivedi.org/
1	https://dmtn1.blogspot.com/
1	https://mersinodak.com/
1	https://escenariotlx.com/
1	https://www.business2community.com/
1	https://heysocal.com/
1	https://christ-song.blogspot.com/
1	https://legitreviewed.com/
1	https://hogerbekoit.blogspot.com/
1	https://viharexports.co.in/
1	https://seobaza.com.ua/
1	https://adineturuguay.com/
1	https://www.misbar.com/
1	https://fptcenter.com.vn/
1	https://www.khabarbanga.in/
1	https://chi.vn/
1	https://blog.wp-stack.co/
1	https://ojol.xyz/
1	https://receitasfaceis.blog.fc2.com/
1	https://www.diariocarioca.com/
1	https://www.intohindi.com/
1	https://whichchoose.com/
1	https://everytrendingnews.wixsite.com/
1	https://ufe-berlin.com/
1	https://www.kraffftvoll.at/
1	https://money.com/
1	https://waltondigitech.com/
1	https://academ.info/
1	https://rooms.lk/
1	https://treevn.com/
1	https://www.lejdc.fr/
1	https://www.vihadigitalcommerce.com/
1	http://vnbd.net/
1	https://www.seo1vn.com/
1	http://seo1vn.com/
1	https://webguards.de/
1	http://shizenhouse.com/
1	https://ne10.uol.com.br/
1	https://voyages-algerie.com/
1	https://www.hades-ro.com/
1	https://www.timesofsmithtown.com/
1	https://indoorgamingcraze.wixsite.com/
1	https://modelocurriculum.net/
1	https://raw-manga.xyz/
1	https://order.viagra-krem.com/
1	https://www.erhaber.com/
1	https://www.chulatutor.com/
1	https://snlabat.com/
1	https://creditezz.com/
1	https://www.sysoon.com/
1	https://www.betkansas.com/
1	https://kannada.asianetnews.com/
1	https://www.iliyaimmigration.com/
1	https://www.sjoerd.app/
1	https://p2p-game.com/
1	https://web.almashhad.tv/
1	https://www.exali.de/
1	https://iphoneblog.com.br/
1	https://decorateyourhousee.com/
1	https://thevasty.com/
1	https://techcare.qa/
1	https://psicologoterapiafeliz.com/
1	https://www.lakshmipur24.com/
1	https://fain.es/
1	http://www.hindiburner.com/
1	https://authorselvi.com/
1	https://commerciallendingusa.com/
1	https://travelandcoast.com/
1	https://theautoexperts.co.uk/
1	https://drain-away.co.uk/
1	https://asphalticcornwall.co.uk/
1	https://shoptotgiare.com/
1	https://www.essayhave.com/
1	https://balvinderruby.com.au/
1	https://www.ruoaa.com/
1	https://phmnews.com/
1	https://kenduri.shterate.or.id/
1	https://smartcontractes.blogspot.com/
1	https://www.batipuahateh.desa.id/
1	https://www.rbc.ru/
1	https://jtbc.joins.com/
1	https://test.gresiksatu.com/
1	https://admlaw.com.au/
1	https://www.totalwine.com/
1	https://mathtool400.com/
1	https://notipress.mx/
1	https://entwicklerprogramm.com/
1	https://izmirkombiyetkiliservisi.info/
1	https://libtayohcp.com/
1	http://www.surtibroaster.com.co/
1	https://phdessay.com/
1	http://www.immune-system.site/
1	http://sites.google.com/
1	https://travexinc.ca/
1	https://g1.globo.com/
1	https://comunasdemedellin.com/
1	https://www.materialist.co.uk/
1	https://sdrivengl-grmotor.com/
1	https://fanpleaser.com/
1	https://ligalajoyamixto.com/
1	https://split.buzdo.com/
1	https://informatika.buzdo.com/
1	https://informatics.buzdo.com/
1	https://eoss.buzdo.com/
1	https://dalmacija.buzdo.com/
1	https://blog.buzdo.com/
1	https://www.buzdo.com/
1	https://komodo-florestours.com/
1	https://www.rehab4addiction.co.uk/
1	https://aprendelofacil.com/
1	https://www.runnea.com/
1	https://app-live567.com/
1	https://thepostman24.com/
1	https://www.commentchoisir.fr/
1	https://zyppy.com/
1	https://www.armonikadijital.com/
1	https://asthatrade.com/
1	https://www.4over4.com/
1	https://e-lactation.ru/
1	https://seobookpro.com/
1	http://massentierhaltungsinitiative-nein.ch/
1	https://drmax.su/
1	https://ssbhospital.com/
1	https://oko.press/
1	https://almarfa4.blogspot.com/
1	https://kroa.net/
1	https://mercibobby.com/
1	https://beststocks.ru/
1	https://synergiczni.pl/
1	https://onlinenahid.blogspot.com/
1	https://elatestnews.com/
1	https://goabdigital.com/
1	https://nieuwscheckers.nl/
1	https://kids-in-mind.com/
1	https://preprodgwr.guinnessworldrecords.com/
1	https://glattery.cz/
1	https://cotoacademy.com/
1	https://buying64.com/
1	https://kutyabarathelyek.hu/
1	https://bielskirynek.pl/
1	https://ruybangtim.com/
1	https://to1ys.blogspot.com/
1	http://elnimbo.com/
1	http://jinshuobest.com/
1	https://www.staffcorner.com/
1	https://bairrodospimentas.com.br/
1	https://isvechaber.se/
1	https://karyneduardohdz.wordpress.com/
1	http://ubimix.com/
1	https://www.whoscheat.com/
1	http://ventadecasasencanada.blogspot.com/
1	https://tribuna.com/
1	https://www.ovoenergy.com/
1	https://timviec365.com.vn/
1	https://www.opovo.com.br/
1	https://bloggerblogguide.blogspot.com/
1	https://www.shreetripadasms.com/
1	http://cenangmemorieslangkawi.com/
1	https://poliklinika-binova.hr/
1	https://tv.jtbc.joins.com/
1	https://kabar24.bisnis.com/
1	https://ropaboho.es/
1	https://insta360india.com/
1	https://blog.fusionmedstaff.com/
1	https://irancar.care/
1	https://freaktofit.com/
1	http://gtavbetafree.blogspot.com/
1	https://bestinvestmentapps.co.za/
1	https://www.madhyamam.com/
1	http://www.michaelenfield.com/
1	https://tejaratfx.com/
1	https://www.trcyalitim.com/
1	https://www.tukangpoleslantaijogja.com/
1	https://www.ctvnews.ca/
1	https://news.obozrevatel.com/
1	https://www.ny88dzc.com/
1	https://dogrulugune.org/
1	https://scandalethics.com/
1	https://www.scandalethics.com/
1	https://www.canhothesang.net/
1	https://www.ayupp.com/
1	https://www.sacurrent.com/
1	https://www.tagesschau.de/
1	https://eyeds.se/
1	https://digitechpro11.blogspot.com/
1	https://www.mamits.com/
1	https://creditorwatch.com.au/
1	https://www.nordbayern.de/
1	https://jarocinska.pl/
1	https://eastinsurancegroup.com/
1	https://www.mabapost.tn/
1	https://www.rameshchildcare.com/
1	https://coding4christ.net/
1	https://www.vosgesmatin.fr/
1	https://kazancev.com.ua/
1	https://livingwithss.com/
1	https://www.victorypasig.org.ph/
1	https://investig-jones.com/
1	https://kredit-otziv.ru/
1	https://dobrozaim.ru/
1	https://www.dogrulukpayi.com/
1	https://almalnews.com/
1	https://abhinavvirtualblogs.blogspot.com/
1	https://www.hamdygamal.com/
1	https://www.nixs.in/
1	https://avismasters.fr/
1	https://cofact.org/
1	https://pulsplus.ru/
1	https://moove-it.com/
1	https://www.introclimax.com/
1	https://gobooki.net/
1	https://www.yna.co.kr/
1	https://everonvn.com.vn/
1	https://lavoce.info/
1	https://vominhtuan.com/
1	https://video.tempo.co/
1	https://www.hikingrinjani.com/
1	https://thejetset.tv/
1	http://www.citizen.lk/
1	https://moprojet.000webhostapp.com/
1	https://simplyclothes.store/
1	https://vancongnghiepvn.net/
1	https://trend-jet.com/
1	https://oikonrg.gr/
1	https://wiadomosci.wp.pl/
1	https://parenting.pl/
1	https://alwusul.com/
